turbine,datetime,lead_day,power_pred
1,2026-02-23 12:00:00,1,0.2393018070984037
1,2026-02-23 13:00:00,1,0.3589693100800795
1,2026-02-23 14:00:00,1,0.4365751334753771
1,2026-02-23 15:00:00,1,0.445181934579447
1,2026-02-23 16:00:00,1,0.5458947122756213
1,2026-02-23 17:00:00,1,0.6375774515025465
1,2026-02-23 18:00:00,1,0.7100548919094013
1,2026-02-23 19:00:00,1,0.7749103972157356
1,2026-02-23 20:00:00,1,0.8281494226106687
1,2026-02-23 21:00:00,1,0.8603322510614037
1,2026-02-23 22:00:00,1,0.9148869240504388
1,2026-02-23 23:00:00,1,0.936893993332353
1,2026-02-24 00:00:00,1,0.9353366077052908
1,2026-02-24 01:00:00,1,0.957384341017734
1,2026-02-24 02:00:00,1,0.9479242013766273
1,2026-02-24 03:00:00,1,0.903564524268036
1,2026-02-24 04:00:00,1,0.8291063401191592
1,2026-02-24 05:00:00,1,0.7276315371777993
1,2026-02-24 06:00:00,1,0.6598588046356741
1,2026-02-24 07:00:00,1,0.5999535921330301
1,2026-02-24 08:00:00,1,0.5879815967296956
1,2026-02-24 09:00:00,1,0.520734907009771
1,2026-02-24 10:00:00,1,0.5374339176062094
1,2026-02-24 11:00:00,1,0.441516789526896
1,2026-02-24 12:00:00,1,0.4544067546045016
1,2026-02-24 13:00:00,1,0.458030518782967
1,2026-02-24 14:00:00,1,0.4614433183127925
1,2026-02-24 15:00:00,1,0.4459350095837872
1,2026-02-24 16:00:00,1,0.3981841295831075
1,2026-02-24 17:00:00,1,0.3238921801829169
1,2026-02-24 18:00:00,1,0.2935395002830958
1,2026-02-24 19:00:00,1,0.2819616013283935
1,2026-02-24 20:00:00,1,0.1881419084387804
1,2026-02-24 21:00:00,1,0.0989711718005758
1,2026-02-24 22:00:00,1,0.0390857363657952
1,2026-02-24 23:00:00,1,0.0194626907199824
1,2026-02-25 00:00:00,1,0.0109233487569117
1,2026-02-25 01:00:00,1,0.0108884745639864
1,2026-02-25 02:00:00,1,0.0136594306483283
1,2026-02-25 03:00:00,1,0.0217050474800077
1,2026-02-25 04:00:00,1,0.0269202582459571
1,2026-02-25 05:00:00,1,0.0351669824833785
1,2026-02-25 06:00:00,1,0.0434621200215819
1,2026-02-25 07:00:00,1,0.0887433723594405
1,2026-02-25 08:00:00,1,0.1010843211968279
1,2026-02-25 09:00:00,1,0.0671353756162193
1,2026-02-25 10:00:00,1,0.0832882397979936
1,2026-02-25 11:00:00,1,0.0384805187145726
1,2026-02-25 12:00:00,1,0.0188374929207958
1,2026-02-25 13:00:00,1,0.0145532611991361
1,2026-02-25 14:00:00,1,0.0116341108145445
1,2026-02-25 15:00:00,1,0.0119634746347399
1,2026-02-25 16:00:00,1,0.0104228363653678
1,2026-02-25 17:00:00,1,0.0127171856100416
1,2026-02-25 18:00:00,1,0.025159046387791
1,2026-02-25 19:00:00,1,0.0221903439449119
1,2026-02-25 20:00:00,1,0.0779095946878016
1,2026-02-25 21:00:00,1,0.1613280070007704
1,2026-02-25 22:00:00,1,0.3307259158422468
1,2026-02-25 23:00:00,1,0.5674799921591189
1,2026-02-26 00:00:00,1,0.8183516119609573
1,2026-02-26 01:00:00,1,0.862243585421737
1,2026-02-26 02:00:00,1,0.8925735672614037
1,2026-02-26 03:00:00,1,0.8568540764150286
1,2026-02-26 04:00:00,1,0.8994369042015359
1,2026-02-26 05:00:00,1,0.8859833809826686
1,2026-02-26 06:00:00,1,0.6240729917789934
1,2026-02-26 07:00:00,1,0.5719339580503378
1,2026-02-26 08:00:00,1,0.432274973002801
1,2026-02-26 09:00:00,1,0.1721555181002882
1,2026-02-26 10:00:00,1,0.2246914988284631
1,2026-02-26 11:00:00,1,0.3564647943188082
1,2026-02-26 12:00:00,1,0.4219226170367721
1,2026-02-26 13:00:00,1,0.3439010402375257
1,2026-02-26 14:00:00,1,0.3163515814414496
1,2026-02-26 15:00:00,1,0.3519704311215442
1,2026-02-26 16:00:00,1,0.4596849282964395
1,2026-02-26 17:00:00,1,0.5945470478400676
1,2026-02-26 18:00:00,1,0.62935284370392
1,2026-02-26 19:00:00,1,0.7052147781015232
1,2026-02-26 20:00:00,1,0.7521915397522555
1,2026-02-26 21:00:00,1,0.7708762357291004
1,2026-02-26 22:00:00,1,0.7728913431098898
1,2026-02-26 23:00:00,1,0.8028939977709836
1,2026-02-27 00:00:00,1,0.7436594302094451
1,2026-02-27 01:00:00,1,0.703254235819011
1,2026-02-27 02:00:00,1,0.7006707327483589
1,2026-02-27 03:00:00,1,0.675173450599237
1,2026-02-27 04:00:00,1,0.6320614920566231
1,2026-02-27 05:00:00,1,0.4338147240791478
1,2026-02-27 06:00:00,1,0.3016451058998705
1,2026-02-27 07:00:00,1,0.28671478226251
1,2026-02-27 08:00:00,1,0.2511254167349928
1,2026-02-27 09:00:00,1,0.2000332601323153
1,2026-02-27 10:00:00,1,0.2311607871766787
1,2026-02-27 11:00:00,1,0.2816052731697024
1,2026-02-27 12:00:00,1,0.2992254909130463
1,2026-02-27 13:00:00,1,0.3620720281476641
1,2026-02-27 14:00:00,1,0.4567259613685957
1,2026-02-27 15:00:00,1,0.5754789657809788
1,2026-02-27 16:00:00,1,0.659589083432967
1,2026-02-27 17:00:00,1,0.6663960636683361
1,2026-02-27 18:00:00,1,0.7306957248286505
1,2026-02-27 19:00:00,1,0.7464660455803838
1,2026-02-27 20:00:00,1,0.7716688501727811
1,2026-02-27 21:00:00,1,0.6897129058417087
1,2026-02-27 22:00:00,1,0.6350473636559175
1,2026-02-27 23:00:00,1,0.5440524389398075
1,2026-02-28 00:00:00,1,0.6254675340680811
1,2026-02-28 01:00:00,1,0.6716335815677434
1,2026-02-28 02:00:00,1,0.6164592942811966
1,2026-02-28 03:00:00,1,0.6692186225517223
1,2026-02-28 04:00:00,1,0.696075470462848
1,2026-02-28 05:00:00,1,0.7074106343910481
1,2026-02-28 06:00:00,1,0.7104291537701928
1,2026-02-28 07:00:00,1,0.7408520144890416
1,2026-02-28 08:00:00,1,0.7716740554777689
1,2026-02-28 09:00:00,1,0.7493657989285165
1,2026-02-28 10:00:00,1,0.7505620486905449
1,2026-02-28 11:00:00,1,0.7434323460831358
1,2026-02-28 12:00:00,1,0.7359475084382623
1,2026-02-28 13:00:00,1,0.7217016738821919
1,2026-02-28 14:00:00,1,0.6839593565433091
1,2026-02-28 15:00:00,1,0.6553682528301975
1,2026-02-28 16:00:00,1,0.6275090502037107
1,2026-02-28 17:00:00,1,0.5426362443123863
1,2026-02-28 18:00:00,1,0.5111560038016227
1,2026-02-28 19:00:00,1,0.430886892608583
1,2026-02-28 20:00:00,1,0.3696738492865396
1,2026-02-28 21:00:00,1,0.3262527125557823
1,2026-02-28 22:00:00,1,0.2766607252661274
1,2026-02-28 23:00:00,1,0.2509786177927479
2,2026-02-01 00:00:00,1,0.0159108509062445
2,2026-02-01 01:00:00,1,0.0187223925064014
2,2026-02-01 02:00:00,1,0.0218432341489961
2,2026-02-01 03:00:00,1,0.0255314538011042
2,2026-02-01 04:00:00,1,0.0213069122393783
2,2026-02-01 05:00:00,1,0.0374027367786169
2,2026-02-01 06:00:00,1,0.0583489112570498
2,2026-02-01 07:00:00,1,0.0673904137192892
2,2026-02-01 08:00:00,1,0.0819941314655162
2,2026-02-01 09:00:00,1,0.1794056652371968
2,2026-02-01 10:00:00,1,0.186157168653248
2,2026-02-01 11:00:00,1,0.1900403128247903
2,2026-02-01 12:00:00,1,0.2281388150951482
2,2026-02-01 13:00:00,1,0.2003333927260308
2,2026-02-01 14:00:00,1,0.2008850916722215
2,2026-02-01 15:00:00,1,0.2212816931339288
2,2026-02-01 16:00:00,1,0.2095742292157036
2,2026-02-01 17:00:00,1,0.1939739118908342
2,2026-02-01 18:00:00,1,0.1897614066200024
2,2026-02-01 19:00:00,1,0.172884280058584
2,2026-02-01 20:00:00,1,0.1578230169656249
2,2026-02-01 21:00:00,1,0.2281180679629372
2,2026-02-01 22:00:00,1,0.2023885502045306
2,2026-02-01 23:00:00,1,0.2004441641653314
2,2026-02-02 00:00:00,1,0.2564747065578837
2,2026-02-02 01:00:00,1,0.2319874496223491
2,2026-02-02 02:00:00,1,0.236832939375985
2,2026-02-02 03:00:00,1,0.2768068744011157
2,2026-02-02 04:00:00,1,0.4752450580763837
2,2026-02-02 05:00:00,1,0.4447082600231232
2,2026-02-02 06:00:00,1,0.4361513605117551
2,2026-02-02 07:00:00,1,0.4086231002507953
2,2026-02-02 08:00:00,1,0.6146848868336987
2,2026-02-02 09:00:00,1,0.5517079924416934
2,2026-02-02 10:00:00,1,0.6885587291576658
2,2026-02-02 11:00:00,1,0.8276069215924201
2,2026-02-02 12:00:00,1,0.888666860725872
2,2026-02-02 13:00:00,1,0.9516189221401298
2,2026-02-02 14:00:00,1,0.9562735443132568
2,2026-02-02 15:00:00,1,0.9477959685391288
2,2026-02-02 16:00:00,1,0.8701751344650959
2,2026-02-02 17:00:00,1,0.7300326337834145
2,2026-02-02 18:00:00,1,0.3929207459481921
2,2026-02-02 19:00:00,1,0.2269308618860904
2,2026-02-02 20:00:00,1,0.114635392088239
2,2026-02-02 21:00:00,1,0.078008466259242
2,2026-02-02 22:00:00,1,0.0815261574674014
2,2026-02-02 23:00:00,1,0.1163420165773527
2,2026-02-03 00:00:00,1,0.245715022361145
2,2026-02-03 01:00:00,1,0.4139075642574689
2,2026-02-03 02:00:00,1,0.5197366494303124
2,2026-02-03 03:00:00,1,0.3820344222233217
2,2026-02-03 04:00:00,1,0.3988774377721936
2,2026-02-03 05:00:00,1,0.3009852679458834
2,2026-02-03 06:00:00,1,0.2792051533358853
2,2026-02-03 07:00:00,1,0.2149110455817415
2,2026-02-03 08:00:00,1,0.1005108509919229
2,2026-02-03 09:00:00,1,0.1018912157556945
2,2026-02-03 10:00:00,1,0.0678651975909473
2,2026-02-03 11:00:00,1,0.0555424032906291
2,2026-02-03 12:00:00,1,0.058908386309535
2,2026-02-03 13:00:00,1,0.0492892687642813
2,2026-02-03 14:00:00,1,0.0545591465234028
2,2026-02-03 15:00:00,1,0.0813407906356287
2,2026-02-03 16:00:00,1,0.1150779007187658
2,2026-02-03 17:00:00,1,0.1776439869444795
2,2026-02-03 18:00:00,1,0.2728308951201571
2,2026-02-03 19:00:00,1,0.3395172689385357
2,2026-02-03 20:00:00,1,0.4097640848963927
2,2026-02-03 21:00:00,1,0.4286045369367465
2,2026-02-03 22:00:00,1,0.408086512432426
2,2026-02-03 23:00:00,1,0.3929948605391751
2,2026-02-04 00:00:00,1,0.3996803849054825
2,2026-02-04 01:00:00,1,0.4024754164099585
2,2026-02-04 02:00:00,1,0.3793256984145676
2,2026-02-04 03:00:00,1,0.3866210885866779
2,2026-02-04 04:00:00,1,0.3847096131940318
2,2026-02-04 05:00:00,1,0.5634271016414942
2,2026-02-04 06:00:00,1,0.5264957365628826
2,2026-02-04 07:00:00,1,0.4129483292706747
2,2026-02-04 08:00:00,1,0.3943692334986165
2,2026-02-04 09:00:00,1,0.3570881577773153
2,2026-02-04 10:00:00,1,0.2978751247122543
2,2026-02-04 11:00:00,1,0.2704327005087903
2,2026-02-04 12:00:00,1,0.2044442665319565
2,2026-02-04 13:00:00,1,0.1798751211088646
2,2026-02-04 14:00:00,1,0.1706436580371449
2,2026-02-04 15:00:00,1,0.1453998933424292
2,2026-02-04 16:00:00,1,0.1137660748904824
2,2026-02-04 17:00:00,1,0.105214068838833
2,2026-02-04 18:00:00,1,0.0923131526240627
2,2026-02-04 19:00:00,1,0.260447295866724
2,2026-02-04 20:00:00,1,0.4374563467002067
2,2026-02-04 21:00:00,1,0.6050863937968771
2,2026-02-04 22:00:00,1,0.7233465834474251
2,2026-02-04 23:00:00,1,0.8145922796977647
2,2026-02-05 00:00:00,1,0.8942242983987695
2,2026-02-05 01:00:00,1,0.9581081233924602
2,2026-02-05 02:00:00,1,0.971641976227175
2,2026-02-05 03:00:00,1,0.9722020451306126
2,2026-02-05 04:00:00,1,0.9695179628421068
2,2026-02-05 05:00:00,1,0.9697699780946428
2,2026-02-05 06:00:00,1,0.9699656753978432
2,2026-02-05 07:00:00,1,0.971223013210386
2,2026-02-05 08:00:00,1,0.9721649586902944
2,2026-02-05 09:00:00,1,0.9720710987597396
2,2026-02-05 10:00:00,1,0.97115423137975
2,2026-02-05 11:00:00,1,0.9710182010258708
2,2026-02-05 12:00:00,1,0.97099473767786
2,2026-02-05 13:00:00,1,0.9714822766164118
2,2026-02-05 14:00:00,1,0.9705680567390712
2,2026-02-05 15:00:00,1,0.9662386930591612
2,2026-02-05 16:00:00,1,0.9615474055369396
2,2026-02-05 17:00:00,1,0.9761014045452538
2,2026-02-05 18:00:00,1,0.9707542787385044
2,2026-02-05 19:00:00,1,0.9499494802677536
2,2026-02-05 20:00:00,1,0.8927647354031183
2,2026-02-05 21:00:00,1,0.9159032134992148
2,2026-02-05 22:00:00,1,0.8727905307951325
2,2026-02-05 23:00:00,1,0.8386844547605652
2,2026-02-06 00:00:00,1,0.6470032139418922
2,2026-02-06 01:00:00,1,0.567663861063045
2,2026-02-06 02:00:00,1,0.3793588559121362
2,2026-02-06 03:00:00,1,0.3188756349401704
2,2026-02-06 04:00:00,1,0.2483724228621993
2,2026-02-06 05:00:00,1,0.1817182001011947
2,2026-02-06 06:00:00,1,0.0754400564379179
2,2026-02-06 07:00:00,1,0.0582746799880027
2,2026-02-06 08:00:00,1,0.0654708318376321
2,2026-02-06 09:00:00,1,0.0886080036246439
2,2026-02-06 10:00:00,1,0.1066120856411853
2,2026-02-06 11:00:00,1,0.2947914253821189
2,2026-02-06 12:00:00,1,0.5335599040253745
2,2026-02-06 13:00:00,1,0.8178823489699768
2,2026-02-06 14:00:00,1,0.9573985446180135
2,2026-02-06 15:00:00,1,0.9674074307429292
2,2026-02-06 16:00:00,1,0.9696725973012296
2,2026-02-06 17:00:00,1,0.970938284026264
2,2026-02-06 18:00:00,1,0.97057334443931
2,2026-02-06 19:00:00,1,0.9718102123406208
2,2026-02-06 20:00:00,1,0.9703480226890532
2,2026-02-06 21:00:00,1,0.9663113366740042
2,2026-02-06 22:00:00,1,0.9576651166377692
2,2026-02-06 23:00:00,1,0.884264811251167
2,2026-02-07 00:00:00,1,0.7634384856054928
2,2026-02-07 01:00:00,1,0.7065218310785183
2,2026-02-07 02:00:00,1,0.6271443689384316
2,2026-02-07 03:00:00,1,0.4555088362490662
2,2026-02-07 04:00:00,1,0.3095598701700132
2,2026-02-07 05:00:00,1,0.1603870925520012
2,2026-02-07 06:00:00,1,0.076493546705352
2,2026-02-07 07:00:00,1,0.0153412102212717
2,2026-02-07 08:00:00,1,0.0159962726650144
2,2026-02-07 09:00:00,1,0.0222036697155416
2,2026-02-07 10:00:00,1,0.1130073824577445
2,2026-02-07 11:00:00,1,0.1970960130737696
2,2026-02-07 12:00:00,1,0.268660068223765
2,2026-02-07 13:00:00,1,0.2583372595804235
2,2026-02-07 14:00:00,1,0.1536533039515693
2,2026-02-07 15:00:00,1,0.1066559250776901
2,2026-02-07 16:00:00,1,0.0604187449849641
2,2026-02-07 17:00:00,1,0.0625075706093941
2,2026-02-07 18:00:00,1,0.1194287779650758
2,2026-02-07 19:00:00,1,0.2878534815522612
2,2026-02-07 20:00:00,1,0.5490937302968513
2,2026-02-07 21:00:00,1,0.6920822310559975
2,2026-02-07 22:00:00,1,0.8380820287814892
2,2026-02-07 23:00:00,1,0.9238410959456768
2,2026-02-08 00:00:00,1,0.959598173535758
2,2026-02-08 01:00:00,1,0.953522990687959
2,2026-02-08 02:00:00,1,0.9281998129248976
2,2026-02-08 03:00:00,1,0.9454923970502171
2,2026-02-08 04:00:00,1,0.8290999201589152
2,2026-02-08 05:00:00,1,0.7194751199652424
2,2026-02-08 06:00:00,1,0.5657582578952669
2,2026-02-08 07:00:00,1,0.3270511140623388
2,2026-02-08 08:00:00,1,0.2364401345668049
2,2026-02-08 09:00:00,1,0.1397975920538823
2,2026-02-08 10:00:00,1,0.1019312248576115
2,2026-02-08 11:00:00,1,0.0367835852599648
2,2026-02-08 12:00:00,1,0.0191475906476051
2,2026-02-08 13:00:00,1,0.027612390515415
2,2026-02-08 14:00:00,1,0.2204554309798817
2,2026-02-08 15:00:00,1,0.5503358456630555
2,2026-02-08 16:00:00,1,0.8544702586796531
2,2026-02-08 17:00:00,1,0.9667657632359964
2,2026-02-08 18:00:00,1,0.9729457261064368
2,2026-02-08 19:00:00,1,0.971464981030558
2,2026-02-08 20:00:00,1,0.972474750611784
2,2026-02-08 21:00:00,1,0.9734029770921364
2,2026-02-08 22:00:00,1,0.973559247576586
2,2026-02-08 23:00:00,1,0.9735421830259214
2,2026-02-09 00:00:00,1,0.9720733191856518
2,2026-02-09 01:00:00,1,0.9745963442915848
2,2026-02-09 02:00:00,1,0.975094334450257
2,2026-02-09 03:00:00,1,0.9738382599633556
2,2026-02-09 04:00:00,1,0.9738586741787476
2,2026-02-09 05:00:00,1,0.973816781549152
2,2026-02-09 06:00:00,1,0.9718722380653142
2,2026-02-09 07:00:00,1,0.9690867022732984
2,2026-02-09 08:00:00,1,0.9693058857674088
2,2026-02-09 09:00:00,1,0.9693998201337
2,2026-02-09 10:00:00,1,0.970328288562624
2,2026-02-09 11:00:00,1,0.9700153142481608
2,2026-02-09 12:00:00,1,0.9697982460200356
2,2026-02-09 13:00:00,1,0.9700837050507184
2,2026-02-09 14:00:00,1,0.9713233246008556
2,2026-02-09 15:00:00,1,0.9715052132762654
2,2026-02-09 16:00:00,1,0.9608616207578
2,2026-02-09 17:00:00,1,0.8358804368168608
2,2026-02-09 18:00:00,1,0.7622109943485335
2,2026-02-09 19:00:00,1,0.5822925915992011
2,2026-02-09 20:00:00,1,0.5072417471649875
2,2026-02-09 21:00:00,1,0.3665798840206681
2,2026-02-09 22:00:00,1,0.2121676840372343
2,2026-02-09 23:00:00,1,0.1390289572258451
2,2026-02-10 00:00:00,1,0.0844395777833594
2,2026-02-10 01:00:00,1,0.0800669204849676
2,2026-02-10 02:00:00,1,0.1126639881450674
2,2026-02-10 03:00:00,1,0.1238935325539749
2,2026-02-10 04:00:00,1,0.1108130585936976
2,2026-02-10 05:00:00,1,0.1146153335837101
2,2026-02-10 06:00:00,1,0.0522955444833377
2,2026-02-10 07:00:00,1,0.1710755961648587
2,2026-02-10 08:00:00,1,0.2144851272896349
2,2026-02-10 09:00:00,1,0.2277753120050187
2,2026-02-10 10:00:00,1,0.3685601478765573
2,2026-02-10 11:00:00,1,0.2294428859263018
2,2026-02-10 12:00:00,1,0.2759537066773304
2,2026-02-10 13:00:00,1,0.2295910850886947
2,2026-02-10 14:00:00,1,0.1424517950404712
2,2026-02-10 15:00:00,1,0.1288867427165004
2,2026-02-10 16:00:00,1,0.1282989707400596
2,2026-02-10 17:00:00,1,0.1188615536996268
2,2026-02-10 18:00:00,1,0.1969367752481514
2,2026-02-10 19:00:00,1,0.3631609143404906
2,2026-02-10 20:00:00,1,0.5554064653976478
2,2026-02-10 21:00:00,1,0.8040348981104802
2,2026-02-10 22:00:00,1,0.9505568915170584
2,2026-02-10 23:00:00,1,0.956192936443701
2,2026-02-11 00:00:00,1,0.9601867520904526
2,2026-02-11 01:00:00,1,0.9379547017430812
2,2026-02-11 02:00:00,1,0.8494640271492679
2,2026-02-11 03:00:00,1,0.8869566363187553
2,2026-02-11 04:00:00,1,0.7893680677886763
2,2026-02-11 05:00:00,1,0.5524673531171649
2,2026-02-11 06:00:00,1,0.19081158903715
2,2026-02-11 07:00:00,1,0.1139741431903169
2,2026-02-11 08:00:00,1,0.0896315360904578
2,2026-02-11 09:00:00,1,0.0716679691650376
2,2026-02-11 10:00:00,1,0.1430377669760681
2,2026-02-11 11:00:00,1,0.2196979282815564
2,2026-02-11 12:00:00,1,0.2756559363662366
2,2026-02-11 13:00:00,1,0.1822268239605989
2,2026-02-11 14:00:00,1,0.2952885156035709
2,2026-02-11 15:00:00,1,0.4358248835067576
2,2026-02-11 16:00:00,1,0.7091238716256922
2,2026-02-11 17:00:00,1,0.9107957375615644
2,2026-02-11 18:00:00,1,0.9566458589226672
2,2026-02-11 19:00:00,1,0.9459698230760336
2,2026-02-11 20:00:00,1,0.9308919479602554
2,2026-02-11 21:00:00,1,0.9611801717852092
2,2026-02-11 22:00:00,1,0.9245655567409924
2,2026-02-11 23:00:00,1,0.7191573474707804
2,2026-02-12 00:00:00,1,0.5715125742801028
2,2026-02-12 01:00:00,1,0.604993839032017
2,2026-02-12 02:00:00,1,0.5193982945516453
2,2026-02-12 03:00:00,1,0.419908080670732
2,2026-02-12 04:00:00,1,0.3291227243655673
2,2026-02-12 05:00:00,1,0.1528564539233109
2,2026-02-12 06:00:00,1,0.0933729281951998
2,2026-02-12 07:00:00,1,0.0675643377331538
2,2026-02-12 08:00:00,1,0.0351626470733732
2,2026-02-12 09:00:00,1,0.0131328017488496
2,2026-02-12 10:00:00,1,0.0110320246684435
2,2026-02-12 11:00:00,1,0.0191808344202251
2,2026-02-12 12:00:00,1,0.0532101520313163
2,2026-02-12 13:00:00,1,0.099791934916993
2,2026-02-12 14:00:00,1,0.1093854866155995
2,2026-02-12 15:00:00,1,0.0642962496253024
2,2026-02-12 16:00:00,1,0.1330375053283743
2,2026-02-12 17:00:00,1,0.1611771307613088
2,2026-02-12 18:00:00,1,0.1599530596209962
2,2026-02-12 19:00:00,1,0.1494841802779581
2,2026-02-12 20:00:00,1,0.1339775327968644
2,2026-02-12 21:00:00,1,0.1085416385594346
2,2026-02-12 22:00:00,1,0.0790846824169022
2,2026-02-12 23:00:00,1,0.0309573770590306
2,2026-02-13 00:00:00,1,0.0118669651265729
2,2026-02-13 01:00:00,1,0.009651201554691
2,2026-02-13 02:00:00,1,0.0100760840309813
2,2026-02-13 03:00:00,1,0.0103513460732709
2,2026-02-13 04:00:00,1,0.0104449599842692
2,2026-02-13 05:00:00,1,0.0104138312025082
2,2026-02-13 06:00:00,1,0.0109966662901009
2,2026-02-13 07:00:00,1,0.0102949861317357
2,2026-02-13 08:00:00,1,0.0106806015497013
2,2026-02-13 09:00:00,1,0.010509045540446
2,2026-02-13 10:00:00,1,0.0101101000817289
2,2026-02-13 11:00:00,1,0.0104235718778926
2,2026-02-13 12:00:00,1,0.0100327186599328
2,2026-02-13 13:00:00,1,0.0102443159611906
2,2026-02-13 14:00:00,1,0.0097632966657021
2,2026-02-13 15:00:00,1,0.0106884919247327
2,2026-02-13 16:00:00,1,0.0174235700172512
2,2026-02-13 17:00:00,1,0.0325733905794003
2,2026-02-13 18:00:00,1,0.0668023085239494
2,2026-02-13 19:00:00,1,0.1273746523051973
2,2026-02-13 20:00:00,1,0.2257333308872144
2,2026-02-13 21:00:00,1,0.3762889007276713
2,2026-02-13 22:00:00,1,0.4953652829053172
2,2026-02-13 23:00:00,1,0.5941494589596585
2,2026-02-14 00:00:00,1,0.7953623369985531
2,2026-02-14 01:00:00,1,0.8151548832807738
2,2026-02-14 02:00:00,1,0.8908315944912587
2,2026-02-14 03:00:00,1,0.8775111890133138
2,2026-02-14 04:00:00,1,0.8137532367213607
2,2026-02-14 05:00:00,1,0.4859724548878878
2,2026-02-14 06:00:00,1,0.3886330181235877
2,2026-02-14 07:00:00,1,0.2575954608858014
2,2026-02-14 08:00:00,1,0.2367561361593425
2,2026-02-14 09:00:00,1,0.0985125346698004
2,2026-02-14 10:00:00,1,0.0678529585148567
2,2026-02-14 11:00:00,1,0.0546399950228263
2,2026-02-14 12:00:00,1,0.0587631238498626
2,2026-02-14 13:00:00,1,0.0444004814201937
2,2026-02-14 14:00:00,1,0.0522951176365946
2,2026-02-14 15:00:00,1,0.0554238292852258
2,2026-02-14 16:00:00,1,0.0210660130448811
2,2026-02-14 17:00:00,1,0.020515649022346
2,2026-02-14 18:00:00,1,0.0208196372029272
2,2026-02-14 19:00:00,1,0.0170336741072846
2,2026-02-14 20:00:00,1,0.0346663956435551
2,2026-02-14 21:00:00,1,0.0258586334429083
2,2026-02-14 22:00:00,1,0.0214085383209429
2,2026-02-14 23:00:00,1,0.0149533420876905
2,2026-02-15 00:00:00,1,0.0113967224889004
2,2026-02-15 01:00:00,1,0.0107595706735972
2,2026-02-15 02:00:00,1,0.0125710447932482
2,2026-02-15 03:00:00,1,0.0154580594438293
2,2026-02-15 04:00:00,1,0.0276947818115752
2,2026-02-15 05:00:00,1,0.0469314425242549
2,2026-02-15 06:00:00,1,0.1585854742131341
2,2026-02-15 07:00:00,1,0.2306797405971276
2,2026-02-15 08:00:00,1,0.3258257641320238
2,2026-02-15 09:00:00,1,0.720924635303626
2,2026-02-15 10:00:00,1,0.8806126687638113
2,2026-02-15 11:00:00,1,0.9505848259958511
2,2026-02-15 12:00:00,1,0.9672380365278412
2,2026-02-15 13:00:00,1,0.9704388486686848
2,2026-02-15 14:00:00,1,0.969018144977032
2,2026-02-15 15:00:00,1,0.9686494775860016
2,2026-02-15 16:00:00,1,0.971911085284893
2,2026-02-15 17:00:00,1,0.9792991361135966
2,2026-02-15 18:00:00,1,0.9821308174934212
2,2026-02-15 19:00:00,1,0.9831006037802836
2,2026-02-15 20:00:00,1,0.9628951618518586
2,2026-02-15 21:00:00,1,0.8939931987554666
2,2026-02-15 22:00:00,1,0.7699535628353413
2,2026-02-15 23:00:00,1,0.6547344006154044
2,2026-02-16 00:00:00,1,0.4741992302443197
2,2026-02-16 01:00:00,1,0.4725221823840132
2,2026-02-16 02:00:00,1,0.5075128259632045
2,2026-02-16 03:00:00,1,0.5274567999637816
2,2026-02-16 04:00:00,1,0.5956260679375691
2,2026-02-16 05:00:00,1,0.8017274716756662
2,2026-02-16 06:00:00,1,0.6612578849557563
2,2026-02-16 07:00:00,1,0.638447791047801
2,2026-02-16 08:00:00,1,0.6700451222162143
2,2026-02-16 09:00:00,1,0.6636726550967568
2,2026-02-16 10:00:00,1,0.6471845603810445
2,2026-02-16 11:00:00,1,0.6897042161647533
2,2026-02-16 12:00:00,1,0.7873252675601006
2,2026-02-16 13:00:00,1,0.7366029010591026
2,2026-02-16 14:00:00,1,0.810196501172082
2,2026-02-16 15:00:00,1,0.882647005677583
2,2026-02-16 16:00:00,1,0.8871185833938542
2,2026-02-16 17:00:00,1,0.6370171139307328
2,2026-02-16 18:00:00,1,0.6673097645036759
2,2026-02-16 19:00:00,1,0.6787524032669776
2,2026-02-16 20:00:00,1,0.6825524860134129
2,2026-02-16 21:00:00,1,0.668816894356146
2,2026-02-16 22:00:00,1,0.6521074077717962
2,2026-02-16 23:00:00,1,0.6532429580646995
2,2026-02-17 00:00:00,1,0.6279505685982703
2,2026-02-17 01:00:00,1,0.647892388859828
2,2026-02-17 02:00:00,1,0.6397999750328667
2,2026-02-17 03:00:00,1,0.5957734101605475
2,2026-02-17 04:00:00,1,0.5028320238534082
2,2026-02-17 05:00:00,1,0.3212833315166619
2,2026-02-17 06:00:00,1,0.2174277458408858
2,2026-02-17 07:00:00,1,0.1520980580880203
2,2026-02-17 08:00:00,1,0.085795186974217
2,2026-02-17 09:00:00,1,0.0506988794381613
2,2026-02-17 10:00:00,1,0.0646462868459867
2,2026-02-17 11:00:00,1,0.0787816885237654
2,2026-02-17 12:00:00,1,0.0749900105027892
2,2026-02-17 13:00:00,1,0.104436825124536
2,2026-02-17 14:00:00,1,0.1318690556909136
2,2026-02-17 15:00:00,1,0.2232846955494031
2,2026-02-17 16:00:00,1,0.22281832363419
2,2026-02-17 17:00:00,1,0.3651309445123975
2,2026-02-17 18:00:00,1,0.4561660321608938
2,2026-02-17 19:00:00,1,0.6102457623525914
2,2026-02-17 20:00:00,1,0.6903449859562882
2,2026-02-17 21:00:00,1,0.8508506985843093
2,2026-02-17 22:00:00,1,0.7908542830094059
2,2026-02-17 23:00:00,1,0.8620990762438234
